,test_adf,test_adf_gls,test_dw,test_earch,test_kpss,test_lb.mean,test_lb.sd,test_lilliefors,test_pp,test_za
4419,0.9522913729811456,,0.35155555454894616,0.005874027224842567,0.034152400249814564,0.0008981854417055169,0.003182288659705494,,,
4420,0.9864780331923694,,0.5538752997409728,0.1317717093115979,0.0281498510354552,0.020128445392153634,0.08049928316816826,,,
4421,0.8117466946202687,,0.5424378285270657,0.21201243035079373,0.03126709290055844,0.028442906385475475,0.11377162490491688,,,
4422,0.27693349336539375,,0.4544530904944587,0.005885757341596558,0.07678019710558974,0.027293351040410332,0.10917339189488626,,,
4423,0.9549983948777487,,0.5145357579185574,0.00037840687265971036,0.042148747668505085,0.04930064252543567,0.19720257010173323,,,
4424,0.9329050232087188,,0.6370001015754833,4.036869014171288e-05,0.03557124846534099,0.000641939452837709,0.002546305943973779,,,
4425,0.11470033973297183,,0.45256901664992455,0.0460153338501756,0.3645102788730721,0.026320732192133378,0.104828794288299,,,
4426,0.510052545312932,,0.36163635243639203,0.9999999976942348,0.046122330600614034,0.8048475503385254,0.2904318249995603,,,
4427,0.0008011693287452889,,0.4573019434230709,0.8387779478556798,0.048486610066987935,0.06858235096631349,0.1266051398103475,,,
4428,0.14168903466331723,,0.3840464668990744,0.303683836968506,0.20102233396018332,0.007683372142418337,0.014609181194965784,,,
4429,0.8164433266247558,,0.5957917587041527,0.049106213098620045,0.055388174049081355,0.00609689301956357,0.02438737043192995,,,
4430,0.31007791267835355,,0.3499815848124282,0.9999999962905923,0.07253869425747025,0.7614409267772968,0.3160094036192277,,,
4431,0.7318298425873023,,0.2108208547787733,0.15050077000948606,0.03713140131024505,0.08375139163830245,0.10833540956583806,,,
4432,0.9244248061114357,,0.4621372445929698,0.4572810327151302,0.03443183625867841,0.10113490136416206,0.19071512771837582,,,
4433,0.09152263259507865,,0.13973906339662553,0.08136977010840378,0.06622632362751148,3.408331054151478e-10,6.352115113627e-10,,,
4434,0.9952508332709787,,0.7374997710039186,0.0008744038978296892,0.04039455839134321,8.090274146039802e-06,2.287360150702895e-05,,,
4435,0.8302866761903067,,0.4245058569775326,0.9999745528828315,0.03959504019267829,0.12038844844723748,0.12058820762346963,,,
4436,0.9126685975153732,,0.17326176660154408,0.169205410267337,0.05054782649149314,1.0025351829101865e-08,1.414674835813977e-08,,,
4437,0.15285606096553578,,0.23798454642009018,0.05262812666866956,0.0936787201556581,1.9048742010486797e-05,4.305857939854345e-05,,,
4438,1.0,,0.5117896932025606,0.416331418565464,0.030103970145235137,0.050722476230105576,0.2028899049162284,,,
4439,0.9968219031225173,,0.6098987399909115,0.6543853810624694,0.03140410403926378,0.008906229780169412,0.019545708461089183,,,
4440,0.8465384649095968,,0.1994540808968738,0.37967009283235414,0.04044049712004885,9.038641054836339e-07,2.202980894588214e-06,,,
4441,0.030910214835294332,,0.2789958598369143,0.9999837511143237,0.37885038491155015,0.40255315989263657,0.3309136400590844,,,
4442,0.8656108525486055,,0.6243645048897402,0.14167853802049013,0.04058986798988564,0.0020332389506211848,0.007265692869713838,,,
4443,0.978963200587981,,0.2726617639488961,0.22988400812314097,0.039593922450307815,0.0006394503751312936,0.0013094201491652727,,,
4444,0.8137175509596077,,0.3853591594867359,0.03732956814969525,0.10278065387137023,0.003266484010112566,0.013064326040915761,,,
4445,0.993986773847737,,0.6613037826173427,0.3628680946975017,0.03805799005699687,0.0006401423371461112,0.001539604354216505,,,
4446,0.9269046163544803,,0.2638330052602983,0.15572773027098172,0.04580219511799607,6.566493992094491e-05,9.657216932828735e-05,,,
4447,0.7452658574799633,,0.27293105346482005,0.6390837710833954,0.0379772000760536,0.0012559320273899937,0.0012611849271615078,,,
4448,0.3769096571976174,,0.5761702223672794,0.12056495064921274,0.07712402705849082,0.011937728863129625,0.047750872891032664,,,
4449,0.011539441165201593,,0.5451390076906533,0.19022433735190414,0.1717781130820504,0.03491792056381148,0.11049224623873996,,,
4450,0.5400953165557144,,0.20722017664604975,0.6699736406254632,0.13379822185189133,0.001671156084920801,0.002247169405674692,,,
4451,0.9922580587972816,,0.6036538088523578,0.6333648271966962,0.04556499456768126,0.03064332520036188,0.07164863913643199,,,
4452,0.9987338613566908,,0.44836730600721686,0.13087113919449642,0.04130275253316057,0.7396017214367478,0.15963124913374574,,,
4453,0.9986670138040757,,0.6876660771118092,0.40799248875455435,0.045865326516188604,0.0006893707688240509,0.0016658515643606232,,,
4454,0.9931187279460381,,0.2616326431075585,0.813524648045411,0.05530718170201841,0.004181793600169547,0.006055114146321301,,,
4455,0.6707780604341625,,0.623607935556161,0.2647608140088369,0.39247343026773296,0.003980149155170438,0.010897931238280908,,,
4456,0.5434098881541115,,0.1315001361924492,0.4257692827460877,0.048442469926950525,2.5131974482558506e-11,1.0048003996409392e-10,,,
4457,0.5408381007782718,,0.13210138726794654,0.4209940465990565,0.04822795825511532,2.6686917887790683e-11,1.0670111777125454e-10,,,
4458,0.6809841521761196,,0.2815785172609539,0.6867462972554084,0.06494038290810364,3.847899742867393e-05,0.00011179340950140058,,,
4459,0.15273703342095096,,0.6572905486048095,0.198132647718958,0.1446952749199126,0.00043631553302591453,0.0017447214839024774,,,
4460,0.05958435809263553,,0.44126586886699226,0.010596318110151116,0.16640512074943456,0.04571833417781061,0.08579207395294897,,,
4461,0.3304111021961721,,0.5352367302997572,0.0641555842683091,0.08835774525627922,0.15789708363244295,0.25230214508246634,,,
4462,0.2833666938459848,,0.2698010672207024,0.9349981905255672,0.43572907247617393,4.5395172801767336e-05,7.849426272924565e-05,,,
4463,0.9972444678339045,,0.2956099682594436,0.29474504958516895,0.0365135304000887,0.00027252868088912716,0.0010688597409893724,,,
4464,0.9160012221206278,,0.3467392013434102,0.14233361083763482,0.12126402952424734,0.002170835916101225,0.005304693151238829,,,
4465,0.022191509941918736,,0.5872484523207832,0.19994869186160633,0.18712350855073037,0.026608133295988844,0.06890938558092434,,,
4466,0.07571203630594338,,0.2800280108236825,0.9998473643050495,0.049973177303349214,0.001915223424873572,0.00138303128115464,,,
4467,0.8944317431198795,,0.604318653139453,0.3538462073045478,0.04022769537934359,0.013298821172607353,0.03929854630137344,,,
4468,0.9673582028856302,,0.43672871368113503,0.11551353125964395,0.037239046861520124,0.18648571382154785,0.14569608587080662,,,
4469,1.0,,0.5586485469094887,0.17976678185982697,0.045103794105077234,0.08903969015468302,0.14336772365518927,,,
4470,0.9933606834824703,,0.46506765855947857,0.00020378865141783216,0.14329017253220871,0.08083550098753392,0.2182978430869073,,,
4471,0.9844596834830286,,0.28287054461616756,0.7140457756651972,0.03657107276920919,2.953151243158831e-05,0.00011753092828566236,,,
4472,0.6694615247922235,,0.18339048767234276,0.027652090140395127,0.049038464013129106,1.996390204818991e-08,3.978602970292797e-08,,,
4473,0.0006286997127199364,,0.34286883123390827,0.20634477642800772,0.27847691828984045,0.000590011350654669,0.0017953159873040799,,,
4474,0.9952522511305997,,0.2512985323845387,0.3203498537071158,0.04960159224950804,0.00018215875110758742,0.00027553057473568576,,,
4475,0.6968655330554262,,0.40117079408247425,0.4905653256682585,0.08801381910500647,0.05818957852725244,0.03646902331321198,,,
4476,0.030403122146300362,,0.2966107331980534,0.8508739225519346,0.09968262125997013,0.0017384872670474748,0.0019773409233596615,,,
4477,0.9081994561033615,,0.05195358469755643,0.0007594923720395399,0.042331438097787145,5.327842459221456e-15,2.1259300712635127e-14,,,
4478,9.341969438488974e-10,,0.5159345238769418,0.9999999633885942,0.07398609894508158,0.7123028793354842,0.1956711071042417,,,
4479,0.9294041716409197,,0.21332586807187298,0.3161953500150519,0.047469282109429384,0.09091168681633816,0.116050205440346,,,
4480,0.7534034489572985,,0.6101241316084802,0.1000753135214521,0.040162869702031846,0.0036453274884284807,0.014580932586063002,,,
4481,0.7556402888811543,,0.35084354220843333,0.5811162209158568,0.2491243256978349,0.0018448415598818677,0.0038265619910198166,,,
4482,0.9961061128586618,,0.5515523829148582,0.4081393108210077,0.03636967371298894,0.05759595976972995,0.09567431301772403,,,
4483,0.9984343937588472,,0.5763335839605098,0.800403981394308,0.039277339541511413,0.05493396682438825,0.06907553900852445,,,
4484,0.18195079099202877,,0.11165734450664601,0.008057529051374709,0.19574145732783138,3.658928734634028e-11,1.4408672977827817e-10,,,
4485,0.9969683504591603,,0.6471711676559003,0.023764205233683087,0.032207484708405426,0.001966392852111907,0.0044567092654023985,,,
4486,0.9850077339652253,,0.4138631249040594,7.611886812008399e-09,0.025584347750073524,0.004062006790526231,0.016248027135853615,,,
4487,0.7644176945923633,,0.5651950324652065,0.6168111623745444,0.035359330528338756,0.017086406010994,0.06829707905901763,,,
4488,0.8707285711139704,,0.43965443058148124,0.8598857217517547,0.012939351662185374,0.018182244618705344,0.06853832692225147,,,
4489,0.9974339337186394,,0.3851406396413818,7.419815360830558e-07,0.021963354004394607,0.002475376826815309,0.0098984108276767,,,
4490,0.7212055531586432,,0.5380357835127936,4.720296391875359e-06,0.008898467849642093,0.05780435151473018,0.13004677013422644,,,
4491,0.9734956626776057,,0.516106007672159,0.0023766793773026514,0.035271529531194404,0.046563295056066795,0.18625318022422832,,,
4492,0.7402857625305834,,0.31655089554005095,0.254704260363133,0.059756536407033295,0.012726377780513515,0.010120529911720038,,,
4493,0.8929540267625644,,0.07852373820398162,0.011806243269596804,0.05055704569987641,4.944581391990944e-15,1.977454612790778e-14,,,
4494,0.9881198934103294,,0.0581116425903812,0.0003844401733469886,0.03601258805772027,3.777480058704633e-16,1.510992023208584e-15,,,
4495,0.00822277530674224,,0.3247581005818854,0.969832583478734,0.3387553168406333,0.20885831872613528,0.19194821647336982,,,
4496,0.5298307261199559,,0.2863634219363287,0.02006036955501643,0.05385064689735092,0.028636665971665462,0.028788165967699064,,,
4497,0.8795619870362447,,0.40683547232399375,0.02933425487690974,0.0327712161197266,0.005992530005881613,0.023951768337267275,,,
4498,0.7983370736254147,,0.29779417140684655,2.1154463439835066e-05,0.002884830938978692,2.3279094421897823e-06,6.185725619339078e-06,,,
4499,0.7971529025705273,,0.12987987987987987,1.0,0.023168805729892234,7.51046661322279e-13,3.00418664409837e-12,,,
4500,0.9806777508300735,,0.14769178313654274,0.10691182538717393,0.02325525406849259,1.1262342174742971e-08,2.603706446244998e-08,,,
4501,0.7780688405433566,,0.5428981397245461,0.3911351514533226,0.04537475851639138,0.09355491025521294,0.20751708027033297,,,
4502,0.8386841383033778,,0.08131597614650245,0.002015444596809569,0.02763908594855919,2.665110387075051e-15,1.066023998992709e-14,,,
4503,0.15324506966174922,,0.37591934478544414,0.4365578383566365,0.34614238628238064,0.5084036953000688,0.21669013222516545,,,
4504,0.9727029541099631,,0.019023588166125052,2.057361889383755e-12,0.0807707048905402,1.1536865603580815e-26,4.614746241432326e-26,,,
4505,0.6903542797545078,,0.7368219453143302,0.48415821475421117,0.02993585020896655,1.409796331775448e-05,3.3047390417042564e-05,,,
4506,0.8604196002551681,,0.3903893836562365,0.38123140076898726,0.025493189082436207,0.018771595208490442,0.027682776820039456,,,
4507,0.3491517167605506,,0.5488399723511634,0.797550798895476,0.0944823857631838,0.029364285920687475,0.11745023503335372,,,
4508,0.8985322397362674,,0.13963183216977826,3.711702949581759e-05,0.034140740998075826,1.2066242508270033e-10,2.342174421647639e-10,,,
4509,0.011016067564587725,,0.2829319135627565,0.00044496572753093715,0.46323430034753477,1.1478605847762399e-07,2.691258591806142e-07,,,
4510,0.01575763210684495,,0.6142400397535849,0.1483018433696638,0.02923338411714148,0.003610522995568978,0.009528333829782737,,,
4511,,,,,,,,,,
4512,0.7674402117963852,,0.4329477577884984,0.4412985522810991,0.031034162215335493,0.026977955670780467,0.07221763605342839,,,
4513,0.9725803820751179,,0.41641952117065845,0.002519640151452339,0.03178668444049633,0.012027710174424007,0.04804969926418399,,,
4514,0.9885454977485654,,0.2530089178869876,0.8444686553449983,0.036732877130034564,0.00021443606363170692,0.00035708736238455375,,,
4515,0.042125279161650465,,0.3169279911229326,0.2909764194641634,0.054621661260614955,0.0018705717555849446,0.001969754001397428,,,
4516,0.9537587600829582,,0.3634840096374193,0.3864893806327864,0.0460212724037683,0.0012807802088485728,0.005109406038449607,,,
4517,0.36670510563738257,,0.5322496422925866,0.6249610209509113,0.048669954940259386,0.11661617122547276,0.1868827084119451,,,
4518,0.07545488302093462,,0.11928995028694954,2.512136326924949e-52,0.010172884204315578,4.939229432943502e-52,1.975691773177401e-51,,,
4519,0.4273839197079657,,0.11704294596445354,2.0139933187690086e-24,0.0024884126202383387,6.000231047909995e-35,2.400092419163998e-34,,,
4520,0.07383282772915851,,0.1745513884950863,0.24246574988007283,0.03310487725869632,1.0213484360091996e-05,1.800748744431817e-05,,,
4521,0.28583663260485137,,0.5286745602844921,0.006961944778645153,0.5045932040291019,0.034247422139747255,0.13437948265377986,,,
4522,0.21244042682529674,,0.3007229014176939,0.05695164313593674,0.10298328099511207,0.00060904642135439,0.0008605434493818742,,,
4523,0.4735612312630953,,0.1978082109958695,0.22495835541805428,0.08990100108867549,0.00011452836043045898,0.00019759547155368275,,,
4524,0.46197664730397026,,0.20024463227874248,0.2520264443884915,0.09296336808684727,2.880855607443497e-05,4.473440774319216e-05,,,
4525,0.602179416714625,,0.2580894270645024,0.8414993545805354,0.07786494084741852,0.00018964106304446865,0.00023771679399291,,,
4526,0.10757540307933594,,0.2525024240631379,0.9704433306160828,0.12677075106010494,0.018990842286583324,0.028483950815141577,,,
4527,0.8956014612053635,,0.3288251587496244,0.43483362804025083,0.051945111250010265,0.008993722142493586,0.012652930849820766,,,
4528,0.3863919288880687,,0.39776421952320373,0.5100534472966213,0.060531754376732076,0.153718114256558,0.19679525676631168,,,
4529,0.6025353995887535,,0.2899172092561429,0.8914147100222182,0.055053348257565846,0.000329931984492989,0.0006188388584719404,,,
4530,0.183487037454164,,0.5599494502252119,0.08476631434158613,0.03494681601009293,0.01852036318084329,0.07408145270941849,,,
4531,0.08882158153245856,,0.25261584932017367,0.2439304206132911,0.4221865320483382,5.708838874863532e-05,8.303238949325433e-05,,,
4532,0.5297835311750814,,0.1608115889487572,0.03775313125253047,0.05065171337445932,1.1894852212627983e-09,3.973439643216675e-09,,,
4533,0.584756027197925,,0.29489719415329524,0.08530119716995169,0.05923576069654948,0.0032974388986143784,0.005797630144554091,,,
4534,0.05789150747981562,,0.28148484711431115,0.05352756382931842,0.2497216788205383,0.01028474745522404,0.008991124298548136,,,
4535,0.5071543019932958,,0.16069628247187656,0.03584952008392679,0.0876647215053885,4.442977391710968e-10,1.7751925814415151e-09,,,
4536,0.03315626958193015,,0.3091501616734422,0.10376674237115796,0.4415391198122952,0.00020997073362577487,0.00037509234880374977,,,
4537,0.23667528377425118,,0.5593835888447934,0.6312717203237459,0.431256611444863,0.019217751399791257,0.076460380187487,,,
4538,0.47260265564146037,,0.19538659427649796,0.007658818225987861,0.026459035765161766,2.6874353325315854e-23,1.0749741330126344e-22,,,
4539,0.4645401808167246,,0.12286517958775545,0.030114520406375737,0.04952800129755214,1.0883647838174726e-11,3.3890814786728776e-11,,,
4540,0.6569885571988403,,0.39870740236839836,0.585943137412646,0.042314498080077804,0.015167136962043814,0.04320936394290181,,,
4541,0.04386553148979992,,0.3335916505607592,0.999999988929391,0.06165490503301042,0.6922607397715528,0.34391599126855277,,,
4542,0.7785856256194797,,0.21670702179176757,1.0,0.05112039874051697,0.562240452482138,0.15978266067127456,,,
4543,0.3481382730070153,,0.1864816412983451,0.00353970268676074,0.06472925959174013,1.0992446304397598e-08,2.5044281209289992e-08,,,
4544,0.655912979891984,,0.09639052797608456,0.018293964948072852,0.05520002185098883,1.7034795142610633e-12,6.627562214360867e-12,,,
4545,0.8905811623499733,,0.4992928921087341,0.0457518397872268,0.10998743173845257,0.06051579795838144,0.24206319182878452,,,
