,test_adf,test_adf_gls,test_dw,test_earch,test_kpss,test_lb.mean,test_lb.sd,test_lilliefors,test_pp,test_za
8886,0.9396478386377256,,0.25478146277719405,3.9694675638192436e-10,0.0001,5.404980169959526e-21,2.161992066884911e-20,,,
8887,0.8104380886225606,,0.18438553324743487,1.4150662997150428e-13,0.0001,1.4571176295282337e-32,5.828470518112935e-32,,,
8888,0.19108948972880258,,0.3412128890057279,0.9889414073981667,0.02385230672192553,0.00043759294388179954,0.0005588732804188835,,,
8889,0.19591773119409073,,0.04911885079277204,2.2740074024653015e-09,0.0061650486275763965,5.495249500928657e-27,2.1980998003714624e-26,,,
8890,0.23204596383553283,,0.1410682646072691,9.406973170473091e-06,0.005393982523572368,1.7475104667938283e-17,6.990041866932729e-17,,,
8891,0.5848493623214196,,0.6815525948685964,0.02016473559454312,0.0068417603740759045,3.2939956493049275e-06,9.307287551458314e-06,,,
8892,0.15656196891462754,,0.5427950246077408,0.028764516328143495,0.012888059575717066,0.04678189496364191,0.1297036755510349,,,
8893,0.7827906664625417,,0.2962748805769558,0.6306111009121088,0.005011255528863016,4.239731164426144e-05,6.449301298158817e-05,,,
8894,0.6496914706599366,,0.24303670146553846,0.7372655254177043,0.006888722230418632,0.0106604873150684,0.017125258098043276,,,
8895,0.4016891513866243,,0.19074704745729346,0.014800533988474257,0.006113448211759174,1.6362458462664674e-13,6.544666291567289e-13,,,
8896,0.5649303418587053,,0.35270043523123507,0.0675335315350755,0.0058654253123223,0.0014060068903492004,0.002005977216341385,,,
8897,0.6182922799089832,,0.18136652584658408,0.021509672506329708,0.011594267407833203,1.808500234159439e-14,7.233785056923055e-14,,,
8898,0.14570911735745468,,0.3267370903692025,0.9721715016486796,0.025962571598486094,7.549047461968905e-05,0.00010542642836104729,,,
8899,0.30463182395095245,,0.03628506416537185,1.3785877618696715e-14,0.006582221598048587,4.602387479393097e-28,1.8409549917572387e-27,,,
8900,0.40193481879699083,,0.2952464194483255,0.40764339165539343,0.05532948576610877,8.87262800982091e-07,1.9026150730746087e-06,,,
8901,0.6022109140486619,,0.39763997666049505,0.0013381608333360938,0.005120506586229981,0.006803280045505636,0.015220582748606123,,,
8902,0.7787277849260769,,0.493989768096353,0.03619100470641172,0.005563624606811557,0.12361999961247798,0.25439035403136895,,,
8903,0.5046185613608549,,0.47597500829855244,0.004749087607124655,0.005099573888978011,0.09895172404004186,0.23394966149592705,,,
8904,0.8744254898727,,0.023689889093669068,6.823729100645337e-14,0.006132194501760158,4.6458265634206854e-30,1.8583306253682742e-29,,,
8905,0.8091259738671732,,0.36584586624120025,0.6020300484084246,0.005930639144986876,0.0006239661600483578,0.000946054464631066,,,
8906,0.6138828743912005,,0.24319573759382657,0.3792472272910185,0.011569520196985079,3.428155447436025e-08,4.895841493916468e-08,,,
8907,0.17387662790949177,,0.1445585708331098,1.1231871506740935e-44,0.08578075705305785,8.403045022288762e-35,3.3612180083101286e-34,,,
8908,0.28636869357255834,,0.16576455461697265,6.201310941431233e-06,0.011448248346580602,1.2451952955518885e-15,3.0165116059753345e-15,,,
8909,0.3948339694595614,,0.17063911941282572,0.0009819400141591903,0.019965131895209754,4.973243188696866e-15,1.5559053192211165e-14,,,
8910,0.378308884756905,,0.19352742881987528,0.0008201623329682151,0.004540778650613266,8.373510755035014e-14,3.344192220814464e-13,,,
8911,0.9420206113991899,,0.22389299049716535,0.12681002180141102,0.004609847138295341,7.480742282983845e-12,2.992234459985175e-11,,,
8912,0.8916958027907822,,0.11364089566716525,0.008443901990541559,0.004366270979572739,1.4220470224767473e-20,5.688188087952327e-20,,,
8913,0.7176404708977433,,0.3937898735292423,0.7192614456566058,0.004706721320403268,0.020104316000254516,0.03799373201954735,,,
8914,0.2789214588728268,,0.2956987279241682,0.46906247136697277,0.016322734757051437,9.456118965245857e-07,2.1480560526766477e-06,,,
8915,0.9858429315123001,,0.1582728214936067,0.0002296388914924258,0.00436387335658606,2.5394689476191856e-16,1.015787247242806e-15,,,
8916,0.9659839558736356,,0.3074317468848157,0.8787207183553135,0.005459262521977077,2.7108474919066784e-06,8.266520383772057e-06,,,
8917,0.9883800188372872,,0.2671058113817879,0.002672936612648269,0.004633585939676432,8.222624766673927e-08,1.2375232537386472e-07,,,
8918,0.2492928288250409,,0.178139534926442,0.05363119664754778,0.006106225985021786,4.082456082135831e-15,1.2809367582817831e-14,,,
8919,0.5944908122220041,,0.03654384014419277,1.8122133543596239e-10,0.0070162009549966245,2.1861923809052274e-28,8.74476952362091e-28,,,
8920,0.19638091700823612,,0.33775536675688766,0.98981681660488,0.022579893009543158,0.0003818149387806684,0.0004914747213051805,,,
8921,0.39004123039230615,,0.17026442116159257,0.001858558802931488,0.021798306431619476,4.2504429486250225e-15,1.258206028750213e-14,,,
8922,0.5223558448715921,,0.24232659668326817,0.006830997888394445,0.005783252102985332,1.8926043707510853e-10,7.569526012985401e-10,,,
8923,0.3133840386842126,,0.30929155669406805,0.6737668150158347,0.005631099491697502,4.062601949507096e-05,6.959139686938967e-05,,,
8924,0.8072178905228298,,0.14976430411874606,0.007629776952209309,0.004516865453828807,1.630409605817176e-17,6.521638423203365e-17,,,
8925,0.9344894953835965,,0.21824492480587648,0.11220668609864012,0.00509593064239912,1.9592418966934755e-11,2.1030161662285928e-11,,,
8926,0.27514101835352545,,0.1578895319862403,5.748402853438434e-46,0.004975145530182631,1.8237412219882493e-32,7.294964886427487e-32,,,
8927,0.5921914467647227,,0.32032018526253286,9.281343467822727e-10,0.0009503553817018323,8.195230154517121e-08,1.31848613923613e-07,,,
8928,0.004691464939124484,,0.1884403315569523,2.3802143694202504e-09,0.05796095418892086,3.370132533325392e-21,1.3480530133267005e-20,,,
8929,0.29900054743655885,,0.14058641487985526,8.216762821982203e-14,0.0009826915037325047,3.876913192380883e-26,1.5507652769523532e-25,,,
8930,0.1543756786302259,,0.2041559167459601,2.7997634810046283e-19,0.0044952640544494915,1.0234024476802316e-19,4.088134681391416e-19,,,
8931,0.14624420655001302,,0.27805765951584044,7.176550756068228e-17,0.0019552912941336997,2.762818238828612e-12,1.0869491934499932e-11,,,
8932,0.8960304978015197,,0.5798734881724235,3.924358966788217e-06,0.0008033190406618186,0.008911902621841977,0.019497422468176765,,,
8933,0.616226304927925,,0.32344946568250305,8.509336809874768e-05,0.0008882251650943758,6.375029429846633e-08,9.79163427887113e-08,,,
8934,0.48248205815662876,,0.2075521430373714,1.6636293662598906e-22,0.0016173039795021676,2.275998212848639e-19,9.098312728597905e-19,,,
8935,0.6321307799129544,,0.11603779682989879,1.71953491101956e-16,0.0005128852149396893,3.811661826107782e-31,1.5246647304431126e-30,,,
8936,0.33913922505414307,,0.3760316381226317,8.667831591945987e-11,0.0017819033418484786,0.00020690986552311454,0.0005751191425806589,,,
8937,0.5394638022836855,,0.28607937522307575,1.8230130153260008e-17,0.0005405460883971152,1.4348028374947648e-11,5.684994697982952e-11,,,
8938,0.6564561462745762,,0.29451627548400267,3.0902655330038103e-16,0.000508824457534477,6.992554731520735e-11,2.4955031198493865e-10,,,
8939,0.577216423585788,,0.16862266419052926,0.003026392559389288,0.0010870080285134982,5.4019364673542066e-24,2.1607745869416826e-23,,,
8940,0.47576885874753344,,0.5238256059547265,6.208892679850016e-05,0.0015928996118120555,0.01864983667268706,0.0745993466892934,,,
8941,0.7955676477646918,,0.11152176274246549,4.864498527966477e-12,0.00041386641279088447,1.0084001393968066e-30,4.033600557587226e-30,,,
8942,0.7031938219910001,,0.22747438188951113,6.202704387331108e-14,0.000519044370096846,5.804863962043431e-17,2.321317184030364e-16,,,
8943,0.5128499291431563,,0.2363325538875514,1.011722381264865e-14,0.0024464695881359433,1.8613657125586326e-15,6.0114958179353805e-15,,,
8944,0.7892291801577067,,0.26441205555578084,8.52853571074418e-11,0.0003809844860026146,2.616294298969411e-13,1.0439251795240828e-12,,,
8945,0.15822016127788485,,0.15709192673431388,1.3020405763540835e-12,0.01617039157781935,1.7439770853452748e-25,6.975908341381088e-25,,,
8946,0.6464036718945221,,0.11389318442208841,9.029423710881841e-19,0.000538957963543265,1.5021700509236188e-29,6.008680203694475e-29,,,
8947,0.7848044781492318,,0.3438608013399847,0.0026978444826787754,0.0003869750787209937,1.74229253823381e-06,2.830710303017469e-06,,,
8948,0.7457528812402667,,0.11708839510809528,1.2455364257352766e-06,0.0005162088280995881,1.3401947029100392e-29,5.360778811633508e-29,,,
8949,0.26520688296653355,,0.29632348179088996,1.4067683508825583e-14,0.0009591120355007233,1.3696635831753538e-10,4.806886518943109e-10,,,
8950,0.5567591706397768,,0.2487145422579786,1.2065579567807353e-08,0.0006540193068550773,6.1567548857594936e-15,2.4176388317714374e-14,,,
8951,0.7531155812295292,,0.20307024602189241,0.00029696844439159063,0.0007053159392711529,2.169459269027238e-19,8.677541496433462e-19,,,
8952,0.9467931735127776,,0.2763399646742575,0.0005152335184713315,0.0010036011506942086,1.1700727808097496e-11,2.791883235654513e-11,,,
8953,0.8323294891006155,,0.1948525264345028,5.7408412118419295e-08,0.0010464202326325685,2.6706689162688714e-20,8.922706136073277e-20,,,
8954,0.9677436799554602,,0.26460957632559967,4.0036100737892124e-08,0.0009784038792742212,3.2459249266077717e-13,1.230298037089065e-12,,,
8955,0.988445256464957,,0.3522633766300362,0.02957414585837491,0.0007071935291581086,1.1335866888430091e-05,2.8608312724353464e-05,,,
8956,0.8611805961856875,,0.2371370534766737,0.05340806129352076,0.0005684676971591012,2.454474964745338e-05,5.0343887909287675e-05,,,
8957,0.166933002287871,,0.38290542162252983,0.0010513388962215251,0.0029485533028093223,0.0003768860737821953,0.0005587504670084649,,,
8958,0.9271689328647,,0.10355821224680978,4.69786700841084e-14,0.0008909615678044182,2.4191945623211017e-31,9.676778249284407e-31,,,
8959,0.5059156139313853,,0.5065897074865899,6.1051672623053304e-06,0.002003744121168094,0.07197337273160528,0.2092079196252616,,,
8960,0.6017647386475046,,0.3193691707062352,1.6426440144047885e-06,0.0009285842620824139,1.1635124378689908e-08,2.254200362071871e-08,,,
8961,0.6637876640234184,,0.2297470206240927,8.010146253277612e-07,0.002171291713315848,4.9549637625509025e-16,1.9819855050202762e-15,,,
8962,0.6659212910060192,,0.22061201069038353,0.0021500458034164316,0.0014047075807481894,1.2292953964681774e-17,4.3571099882606827e-17,,,
8963,0.0073551585664726315,,0.4162731354533722,0.5611389568525473,0.1945512523289196,0.01951972159065296,0.012543143058783382,,,
8964,0.4659420996688909,,0.3230225356897765,9.607483759231383e-09,0.002994985561578849,7.1005078353485335e-06,1.4567164250226065e-05,,,
8965,0.6900449549537591,,0.4500052516930993,0.3663719650003657,0.0007238137172433053,0.03439203156230742,0.11411872247650907,,,
8966,6.958241065678397e-05,,0.14806720059588063,2.1352022229077917e-23,0.7103313060551075,7.948460834657021e-27,3.1790884308536325e-26,,,
8967,0.841474296168332,,0.128714878668147,1.6289252211463332e-12,0.0005662852295144902,1.961379348844993e-28,7.845517395379972e-28,,,
8968,0.9523162139099492,,0.14017863562399277,9.464315084779572e-13,0.0006904188131369706,6.62241236828697e-27,2.6489649473137964e-26,,,
8969,0.9559822350973193,,0.3583188962081571,0.9999999997161955,0.0005086904812407219,0.40311024575844073,0.3311618435963093,,,
8970,0.9989584528070069,,0.30216784894246346,0.031938010994942936,0.0011704262336125694,2.316326085628958e-08,4.2196939205321105e-08,,,
8971,0.14366693487582072,,0.16496651261518286,9.112020245838179e-14,0.001711876853626933,2.5104537094400577e-24,1.0041814837218908e-23,,,
8972,0.7731204341993245,,0.27850939960522714,0.9702444254423503,0.0003316861110105093,0.0036994228825607215,0.0063503361260149795,,,
8973,0.11321620337804073,,0.26593822953320706,4.9375767048692986e-08,0.3142258708008319,2.3519102897847603e-13,9.395171087587352e-13,,,
8974,0.21180528071273685,,0.1780177043007933,2.0622501512204992e-09,0.004953120679443381,1.1821838848762756e-22,4.728735539505102e-22,,,
8975,0.1428945315983869,,0.703919799050832,3.4791315544982035e-15,0.001743274626680868,7.873009887657979e-11,3.149203560628417e-10,,,
8976,0.00044385763569928366,,0.20412385536508784,5.546781183414634e-21,0.05712813661609383,9.239536678935047e-20,3.668150358864679e-19,,,
8977,0.002485640837555535,,0.5925999843197894,7.778226355769357e-10,0.16864832717624748,0.008210868965556067,0.018783386775674902,,,
8978,0.008171692763197036,,0.28807648395102775,3.105893128669852e-08,0.08544646303533306,2.300989424659133e-11,8.301178354934031e-11,,,
8979,0.7835188504613824,,0.3325799915226489,1.0079578191238795e-06,0.0005681553263541636,4.2137165705126737e-08,1.685462946265481e-07,,,
8980,0.8814478528659364,,0.37653495690379746,0.4044536024550527,0.0004427841235845594,0.007417781437621585,0.007564419412336637,,,
8981,0.012474048023143643,,0.23111970460712594,0.0005230935159407025,0.013593907983828762,1.0848812619944974e-16,3.427354388013045e-16,,,
8982,0.017012500651343666,,0.22520539827128136,3.4574369975291605e-05,0.07071968336818535,2.1475039050635494e-17,8.590015610192856e-17,,,
8983,0.9519156623006374,,0.06770302045782096,2.818541134343512e-17,0.00040402612935739246,5.4395068057510945e-39,2.1758027223004378e-38,,,
8984,0.9952080108829856,,0.25905087664568976,8.0166074222813e-06,0.0004434054164950052,1.273587861214513e-13,5.093791141990354e-13,,,
8985,0.16727163370324466,,0.11278592294947556,2.9427557381853945e-14,0.4212863106629048,1.0554212377519146e-31,4.221684951007658e-31,,,
8986,0.9767639727431581,,0.4965203143733087,5.5859521005238086e-05,0.002600758416917803,0.12736443415511947,0.32312010526830026,,,
8987,0.11423735703543264,,0.2318243278998444,0.001161079534610664,0.06785601094845937,1.9886533593864769e-16,7.936922201007426e-16,,,
8988,0.8676576706615631,,0.1628190358915912,9.135085712916055e-06,0.0011113557509347843,8.942333782266246e-25,3.5769335129064985e-24,,,
8989,0.8873809439003277,,0.15492668790910186,1.6180979698557117e-09,0.0004347746831267465,5.578362386498898e-25,2.2313449545995593e-24,,,
8990,0.9270153550191005,,0.0833277601262479,1.9294956372318486e-16,0.0004995234185031323,4.972011968262551e-36,1.9888047873050204e-35,,,
8991,0.770718646159285,,0.2625704551677921,4.85075934133197e-10,0.0007910419797220333,2.124715205339775e-13,8.422604177107288e-13,,,
8992,0.7800200488422537,,0.36429035667363263,0.0005898379409149741,0.0003443866039376808,4.0327023348520115e-06,1.5796582195232232e-05,,,
8993,0.42460152056027534,,0.4968480241084224,0.0033497586309215567,0.004921937135358922,0.05910829345254689,0.2307553761085998,,,
8994,0.5792047514967299,,0.46784725635123653,0.02066789435400734,0.0020295776997180607,0.2487275455653271,0.11844882032839063,,,
8995,0.5907980264827268,,0.17851802041954654,2.2450818820811083e-10,0.0007566537826720055,8.951364234207995e-23,3.5805456936831962e-22,,,
8996,0.8894536680679073,,0.06580755387623537,1.975699143050658e-19,0.0011284345902486876,2.9736218600969716e-39,1.1894487440387886e-38,,,
8997,0.6628691196623107,,0.2309528633698368,0.00728256805211771,0.000540331313542518,1.1276855671639172e-16,4.510742205974648e-16,,,
8998,0.30961298445867697,,0.22774822108164627,2.3184520255547436e-10,0.0021822150233399874,3.8556415308593157e-17,1.5422566122283154e-16,,,
8999,0.49895112618548326,,0.6083914914809723,0.00021359263098447848,0.0018297782636507677,8.124793280847855e-05,0.0003046798379865098,,,
9000,0.9490965664323288,,0.35766286866248037,0.03771190327506125,0.0003738565715845246,4.4847674211873165e-05,6.23882820376462e-05,,,
9001,0.1311176328990868,,0.14052618484943388,4.320101357886203e-18,0.004248619073127455,8.952639174817977e-28,3.5810037112647656e-27,,,
9002,0.9633740236285895,,0.4552744911110929,4.708059072833803e-10,0.00045268493628921225,0.18900616632275674,0.21338376069147208,,,
9003,0.003969881978190634,,0.13261863671515484,6.576763161776119e-19,0.3913935575191584,5.702168384161434e-29,2.2808283791804543e-28,,,
9004,0.8694900821673526,,0.7468517883947352,2.5844819945340005e-10,0.001251391475566651,1.2662550447911853e-14,5.057412759365369e-14,,,
9005,0.6624772196019102,,0.3316148518304523,2.736644414496726e-10,0.0012135995002040317,1.1357798151720091e-07,2.2468472543489145e-07,,,
9006,0.6124357091965892,,0.3790626079268095,0.058432631486880195,0.028364276371365453,0.012616119133334727,0.013696085630969034,,,
9007,0.5529111618692851,,0.22873523143173555,0.0021609361385358447,0.0017290192008175959,7.07843887268964e-06,1.4922744737961908e-05,,,
9008,0.9914872855627709,,0.2305132565755574,8.300132264306797e-06,0.00041345125430227445,4.662948868865791e-15,1.86517954563354e-14,,,
9009,0.5697869095857222,,0.3040201148581225,3.5442661673663096e-12,0.0009503784018683859,7.474114863881444e-10,1.6106726126353776e-09,,,
9010,0.29955207488900515,,0.3786824997485007,0.0008112621138589789,0.01267327187574042,0.002525888500750275,0.0030485700485153714,,,
9011,0.051109253731152396,,0.38224441477345195,2.3767416437002913e-14,0.007027760829085099,7.715574911459291e-05,0.0001894509566242681,,,
9012,0.5476788431444833,,0.38707612461584423,2.752543377640627e-05,0.1548937129605471,0.0005208027607668634,0.0009303478527714873,,,
9013,0.4216703699897329,,0.32774526288184896,0.9834121945793988,0.002084533090711388,2.5411410579127423e-05,4.202164876891715e-05,,,
9014,0.011967202904142346,,0.132535989719431,1.7152771444072417e-22,0.5970274697114906,1.4969450774464632e-28,5.987780309785559e-28,,,
9015,0.1863387163271023,,0.2803522908923972,1.2746380869399353e-09,0.0004087487145207573,5.761657410088074e-12,2.3046629640339986e-11,,,
