,test_adf,test_adf_gls,test_dw,test_earch,test_kpss,test_lb.mean,test_lb.sd,test_lilliefors,test_pp,test_za
3144,0.017547367477381098,,0.5205551076154099,0.17047857799968982,0.3620026209032964,0.3056140315062237,0.18579252126188084,,,
3145,0.06738279980408513,,0.6802803944882431,0.9709904198263044,0.0853131990342102,0.0006646449269919069,0.0021050416748907615,,,
3146,0.3507022035481584,,0.21873541126111876,0.6307460162488434,0.33274313439335657,2.0761621757425917e-05,6.685509949560451e-05,,,
3147,,,,,,,,,,
3148,0.8161184274160231,,0.16697468897293882,0.1701310901085105,0.08554811746514761,6.194752311308024e-06,7.1575520894270215e-06,,,
3149,,,,,,,,,,
3150,,,,,,,,,,
3151,0.010074274216913544,,0.5499374458093205,0.12268458500165941,0.3499335179370574,0.04380957408338051,0.11268159897615153,,,
3152,0.07102019684342335,,0.2955425361360891,0.5133759281000934,0.3979881665369557,0.08358955928462972,0.08293617321406208,,,
3153,0.4373700083111251,,0.3488349253231774,0.7952140393567717,0.1390086710699194,0.6210953514355204,0.2675659515964279,,,
3154,0.2308684366938853,,0.20945373279938417,0.6658808121243753,0.36684033496526647,0.2273944928267957,0.23666020155081877,,,
3155,0.6677663685807241,,0.3568347629315499,0.007864999874131242,0.06854023216738894,0.1419249361821142,0.08559995278413542,,,
3156,0.9971968334288278,,0.53954463200004,0.2816235867239119,0.062312261815847564,0.1254799022319272,0.19099041998661595,,,
3157,0.12468662366481859,,0.38521317549306955,0.999841919342162,0.46456257640467585,0.45814980604110384,0.2506996561747705,,,
3158,0.0002794879614880658,,0.5759336121148831,0.9999991227069358,0.08514235858474274,0.7829925847890191,0.30440389186511435,,,
3159,0.7721035847434823,,0.18134119059093862,0.6930863500906697,0.05553224625348351,0.01152895843574785,0.0184151949243718,,,
3160,0.17172531822881903,,0.2524154589371981,1.0,0.14213792317455443,0.0059632963025143745,0.008357754447034502,,,
3161,0.06298344029999418,,0.3546999787025896,0.8642626346740322,0.152582933613789,0.018773589515687264,0.026261791246202346,,,
3162,0.13324657311424215,,0.41580062509037313,0.466656021798857,0.32912508661915396,0.0859986748443724,0.14217695434121722,,,
3163,,,,,,,,,,
3164,,,,,,,,,,
3165,0.0013678858237876922,,0.3982388859977603,0.7746139080061799,0.06403876524125841,0.5180497828062134,0.217925175676239,,,
3166,0.00023756648957619342,,0.6656621736565357,0.9764144561560504,0.19605552894706985,0.011350296789564496,0.029247145664076938,,,
3167,0.03577904991063121,,0.22424996146994952,0.59262272499031,0.2697039763626568,0.004557370659696615,0.007671437778372911,,,
3168,,,,,,,,,,
3169,0.06077225383177141,,0.19847260425836552,0.6484752919600716,0.30419106423046843,0.00044621941112221275,0.000411747596141227,,,
3170,0.08647407999955631,,0.6953822572975485,0.011641835681497433,0.13208635332738317,0.0002768750461154259,0.0010504883022457176,,,
3171,0.8560285557881733,,0.09547988234414921,0.23892754263833904,0.07357172707678995,5.870850868167646e-10,2.3244305567837696e-09,,,
3172,0.1053946479721608,,0.41081556312475,0.7488501178365927,0.3412842289723639,0.045299448083271944,0.10613883745096457,,,
3173,0.6905916982040348,,0.2991675230704851,0.861646665344037,0.057176185792454065,0.006754798770832014,0.008136022797320086,,,
3174,,,0.6253220091719616,0.7541518764720907,0.22383529874399394,0.018328241516336597,0.031252726176458974,,,
3175,,,,,,,,,,
3176,,,,,,,,,,
3177,,,,,,,,,,
3178,,,,,,,,,,
3179,,,,,,,,,,
3180,,,,,,,,,,
3181,,,,,,,,,,
3182,,,,,,,,,,
3183,,,,,,,,,,
3184,,,0.649283590305247,,,,,,,
3185,,,,,,,,,,
3186,,,,,,,,,,
3187,,,,,,,,,,
3188,,,,,,,,,,
3189,,,,,,,,,,
3190,,,,,,,,,,
3191,,,,,,,,,,
3192,,,,,,,,,,
3193,,,,,,,,,,
3194,,,,,,,,,,
3195,,,,,,,,,,
3196,,,,,,,,,,
3197,,,,,,,,,,
3198,,,,,,,,,,
3199,,,,,,,,,,
3200,,,,,,,,,,
3201,,,,,,,,,,
3202,,,,,,,,,,
3203,,,,,,,,,,
3204,,,,,,,,,,
3205,,,,,,,,,,
3206,,,,,,,,,,
3207,,,,,,,,,,
3208,,,,,,,,,,
3209,,,,,,,,,,
3210,0.6353128678529065,,0.052268504461803346,7.647297796795083e-05,0.3436788311900704,5.338948787140939e-16,2.1355794599407447e-15,,,
3211,0.6150349728778378,,0.30449030740513366,0.8557401825955336,0.03703139680770022,0.08248226398386677,0.06607205864712357,,,
3212,,,,,,,,,,
3213,,,0.5588444196936896,1.0,0.03984716157205231,0.43461673788190186,0.35896235698263124,,,
3214,,,0.6094900248328594,,0.039847161572052356,0.2194044075141537,0.13067098310225886,,,
3215,,,,,,,,,,
3216,,,,,,,,,,
3217,,,,,,,,,,
3218,,,,,,,,,,
3219,,,,,,,,,,
3220,0.223838802475872,,0.3276601435759403,0.38323208982071566,0.23749222774820367,0.09729469271533826,0.12527138603690652,,,
3221,,,,,,,,,,
3222,,,,,,,,,,
3223,,,,,,,,,,
3224,,,,,,,,,,
3225,,,,,,,,,,
3226,,,,,,,,,,
3227,,,,,,,,,,
3228,0.053197659297063535,,0.5909462187061378,0.3680036848252949,0.16286114399663243,0.009914171876561184,0.039656412127656956,,,
3229,,,,,,,,,,
3230,,,,,,,,,,
3231,,,,,,,,,,
3232,,,,,,,,,,
3233,,,,,,,,,,
3234,,,,,,,,,,
3235,,,,,,,,,,
3236,,,,,,,,,,
3237,,,,,,,,,,
3238,,,,,,,,,,
3239,,,,,,,,,,
3240,,,,,,,,,,
3241,,,,,,,,,,
3242,,,,,,,,,,
3243,,,,,,,,,,
3244,,,,,,,,,,
3245,,,,,,,,,,
3246,,,,,,,,,,
3247,,,,,,,,,,
3248,,,,,,,,,,
3249,,,,,,,,,,
3250,,,,,,,,,,
3251,,,,,,,,,,
3252,,,,,,,,,,
3253,,,,,,,,,,
3254,,,,,,,,,,
3255,,,,,,,,,,
3256,,,,,,,,,,
3257,,,,,,,,,,
3258,,,,,,,,,,
3259,,,,,,,,,,
3260,,,,,,,,,,
3261,,,,,,,,,,
3262,,,,,,,,,,
3263,,,,,,,,,,
3264,,,,,,,,,,
3265,,,0.5083616831043087,,0.03984716157205255,0.20971955254079108,0.1576266961420451,,,
3266,,,,,,,,,,
3267,,,,,,,,,,
3268,,,,,,,,,,
3269,,,,,,,,,,
3270,,,,,,,,,,
3271,,,,,,,,,,
3272,,,,,,,,,,
3273,,,,,,,,,,
3274,,,,,,,,,,
3275,,,,,,,,,,
3276,,,,,,,,,,
3277,,,,,,,,,,
3278,,,,,,,,,,
3279,,,,,,,,,,
3280,,,,,,,,,,
3281,,,0.6361399966567555,1.0,0.03984716157205265,0.09388441267530441,0.08987619016967559,,,
3282,,,,,,,,,,
3283,,,,,,,,,,
3284,,,,,,,,,,
3285,,,0.6109192966651915,1.0,0.03984716157205333,0.11618578614961322,0.07943809756527469,,,
3286,,,,,,,,,,
3287,,,,,,,,,,
3288,,,,,,,,,,
3289,,,,,,,,,,
3290,,,,,,,,,,
3291,,,,,,,,,,
3292,,,,,,,,,,
3293,,,0.45033617048209473,,,,,,,
3294,,,,,,,,,,
3295,,,,,,,,,,
3296,,,,,,,,,,
3297,,,,,,,,,,
3298,,,,,,,,,,
3299,,,,,,,,,,
3300,,,,,,,,,,
3301,,,,,,,,,,
3302,,,,,,,,,,
3303,,,,,,,,,,
3304,,,,,,,,,,
3305,,,,,,,,,,
3306,,,,,,,,,,
3307,,,,,,,,,,
3308,,,,,,,,,,
3309,,,,,,,,,,
3310,,,,,,,,,,
3311,,,,,,,,,,
3312,,,,,,,,,,
3313,0.9443957727025819,,0.10442939952322532,0.4702800030431743,0.0568557634348798,2.0019967768183015e-09,5.4405836851533175e-09,,,
3314,0.7830648519370595,,0.40346117527236086,0.9996547085430673,0.07048411183916842,0.6949602385729523,0.23223763813493484,,,
3315,0.7912508822790794,,0.29739436269939246,0.37068445731644767,0.07545330282302273,0.35531316742488567,0.2840871515529796,,,
3316,,,,,,,,,,
3317,,,,,,,,,,
3318,,,,,,,,,,
3319,,,0.5386977122800499,1.0,0.03984716157205224,0.23996421577540822,0.2018666150390896,,,
3320,0.4969086773705991,,0.2503187250278455,0.30130655005477225,0.07467372152653887,0.0006201718353320742,0.0012582852388183876,,,
3321,,,,,,,,,,
3322,,,,,,,,,,
3323,,,,,,,,,,
3324,,,,,,,,,,
3325,,,,,,,,,,
3326,,,,,,,,,,
3327,,,,,,,,,,
3328,,,,,,,,,,
3329,,,,,,,,,,
3330,,,,,,,,,,
3331,,,,,,,,,,
3332,,,,,,,,,,
3333,,,,,,,,,,
3334,,,,,,,,,,
3335,,,,,,,,,,
3336,,,,,,,,,,
3337,,,,,,,,,,
3338,,,,,,,,,,
3339,,,,,,,,,,
3340,,,,,,,,,,
3341,,,,,,,,,,
3342,,,,,,,,,,
3343,0.9972264203164501,,0.27804619373671574,2.1501988898446138e-16,0.01673420337625352,8.87052294341506e-08,1.5802669331029013e-07,,,
3344,,,,,,,,,,
3345,,,,,,,,,,
3346,0.8304637946052543,,0.2840712640865548,0.14153709790797792,0.06979479593730283,0.3557783563606041,0.28594875542220755,,,
3347,0.6758911406142234,,0.20744789249566797,0.5920222700252329,0.080221709772562,0.005688649548736978,0.005563130745095174,,,
3348,0.009931679938193017,,0.3206583087497519,0.8096480606626387,0.10513391056493253,0.002379411549961654,0.0065665921298175825,,,
3349,0.9919603263822899,,0.16851615142865498,0.057835942286515514,0.07118280161790383,0.0006250093328997309,0.0009936833826619407,,,
3350,0.9158026261721796,,0.6256118646438533,0.37518897467709,0.07402090849673616,0.04761201078086427,0.05929414890997387,,,
3351,0.9494629696760992,,0.1317437540459442,0.5212216687808562,0.09757963063259174,3.4807024450607794e-07,6.047834371434951e-07,,,
3352,0.9886657446359312,,0.5589702504759544,0.09190717211419352,0.07961445967508414,0.030141020632553053,0.08870239337412336,,,
3353,1.0,,0.4207601113438404,0.9999979094421529,0.08145510879702222,0.9979976258049512,0.007638783304991983,,,
3354,,,,,,,,,,
3355,,,,,,,,,,
3356,,,,,,,,,,
3357,0.9874521635527077,,0.2125746469967395,0.13998402774045407,0.0668615370904155,0.08424597345532014,0.0922848852690299,,,
3358,,,,,,,,,,
3359,,,,,,,,,,
3360,,,,,,,,,,
3361,,,,,,,,,,
3362,,,,,,,,,,
3363,,,,,,,,,,
3364,,,,,,,,,,
3365,,,,,,,,,,
3366,,,,,,,,,,
3367,,,,,,,,,,
3368,,,,,,,,,,
3369,,,,,,,,,,
3370,,,,,,,,,,
3371,,,,,,,,,,
3372,,,,,,,,,,
3373,,,,,,,,,,
3374,,,,,,,,,,
3375,,,,,,,,,,
3376,,,,,,,,,,
3377,,,,,,,,,,
3378,,,,,,,,,,
3379,,,,,,,,,,
3380,,,,,,,,,,
3381,,,,,,,,,,
3382,,,,,,,,,,
3383,,,,,,,,,,
3384,,,,,,,,,,
3385,,,,,,,,,,
3386,,,,,,,,,,
3387,,,,,,,,,,
3388,,,,,,,,,,
3389,,,,,,,,,,
3390,,,,,,,,,,
3391,,,,,,,,,,
3392,,,,,,,,,,
3393,,,,,,,,,,
3394,,,,,,,,,,
3395,,,,,,,,,,
3396,,,,,,,,,,
3397,,,,,,,,,,
3398,,,,,,,,,,
3399,,,,,,,,,,
3400,0.1136446404142451,,0.6153546099108088,0.8654160702606064,0.12092855564154867,0.03244316149869364,0.036967366168550155,,,
3401,,,,,,,,,,
3402,,,,,,,,,,
3403,,,,,,,,,,
3404,,,,,,,,,,
3405,,,,,,,,,,
3406,,,,,,,,,,
3407,,,,,,,,,,
3408,,,,,,,,,,
3409,,,,,,,,,,
3410,,,,,,,,,,
3411,,,,,,,,,,
3412,,,,,,,,,,
3413,,,,,,,,,,
3414,,,,,,,,,,
3415,,,,,,,,,,
3416,0.9781123885817802,,0.2601255654368426,0.006546569962964415,0.054462605950900696,5.921585432601674e-05,0.00016408160683160274,,,
3417,,,,,,,,,,
3418,,,,,,,,,,
3419,,,,,,,,,,
3420,,,,,,,,,,
3421,,,,,,,,,,
3422,,,0.6577478889426915,,,,,,,
3423,,,,,,,,,,
3424,,,,,,,,,,
3425,,,0.420487189570448,1.0,0.03984716157205187,0.21728039936812926,0.15105061490560387,,,
3426,,,0.38680234296164245,1.0,0.03984716157205222,0.22874397893154763,0.1556638640071389,,,
3427,,,0.0827270593757334,,,,,,,
3428,,,0.5570425852388409,1.0,0.03984716157205323,0.12132305115125416,0.1330876798757882,,,
3429,,,,,,,,,,
3430,,,,,,,,,,
3431,,,,,,,,,,
3432,,,,,,,,,,
3433,,,,,,,,,,
3434,,,,,,,,,,
3435,,,,,,,,,,
3436,,,,,,,,,,
3437,,,,,,,,,,
3438,,,,,,,,,,
3439,,,,,,,,,,
3440,,,,,,,,,,
3441,,,,,,,,,,
3442,,,,,,,,,,
3443,,,,,,,,,,
3444,,,,,,,,,,
3445,,,,,,,,,,
3446,,,,,,,,,,
3447,,,,,,,,,,
3448,,,,,,,,,,
3449,,,,,,,,,,
3450,,,,,,,,,,
3451,,,,,,,,,,
3452,0.9990776263093285,,0.09739712070996893,0.11163238341802167,0.06585033716855744,4.948125064255108e-09,9.351926245680877e-09,,,
3453,1.0,,0.5156050714950267,0.40109043319145404,0.0637571503386259,0.15232263092225656,0.2829249691647048,,,
3454,1.0,,0.5364223703562787,0.010416598593086171,0.06488986649260232,0.17583958772319477,0.16066168691959018,,,
3455,,,,,,,,,,
3456,,,,,,,,,,
3457,,,,,,,,,,
3458,,,,,,,,,,
3459,,,,,,,,,,
3460,1.0,,0.11174225906530687,0.08402592384274474,0.0658243395952331,7.325582799390608e-05,0.00012776048364178066,,,
3461,0.9873917638541172,,0.38040787442691676,0.031165908896372097,0.050825620189878504,0.8152606096362354,0.27604529972547676,,,
3462,0.46528453953666554,,0.5466648231698312,0.1687558374731441,0.07172342373783065,0.03857653625009351,0.1234529337518941,,,
3463,,,,,,,,,,
3464,0.16487619850801205,,0.17163970663984307,1.9354940575507916e-28,0.00035942827764459825,1.28014321344772e-27,5.120555593893592e-27,,,
3465,,,,,,,,,,
3466,,,,,,,,,,
3467,,,0.4085862791722717,1.0,0.03984716157205212,0.5509612332033645,0.41932279539919265,,,
3468,,,,,,,,,,
3469,0.697135775972125,,0.11648291657200768,4.498308020055914e-44,0.00044091694756841514,1.4280117333076833e-38,5.712046933230733e-38,,,
3470,0.09093996505963792,,0.13254165789664413,1.2013859416923735e-44,0.0038840186045882353,1.2420086616676316e-35,4.968034646670524e-35,,,
3471,,,,,,,,,,
3472,,,,,,,,,,
3473,0.33363410054821924,,0.16002809980352833,1.2518069970545745e-28,0.009912566212363387,7.530494748495765e-30,2.7574890541395435e-29,,,
3474,,,,,,,,,,
3475,,,,,,,,,,
3476,,,,,,,,,,
3477,,,,,,,,,,
3478,,,,,,,,,,
3479,,,,,,,,,,
3480,0.07516291473088706,,0.0905064975425143,1.669062522188226e-83,0.15164491177315592,2.862660221001047e-81,1.1450640884004188e-80,,,
3481,,,,,,,,,,
3482,,,,,,,,,,
3483,,,,,,,,,,
3484,,,,,,,,,,
3485,,,,,,,,,,
3486,,,,,,,,,,
3487,,,,,,,,,,
3488,,,,,,,,,,
3489,,,,,,,,,,
3490,,,,,,,,,,
3491,,,,,,,,,,
3492,0.24895593756615547,,0.1853689332290863,1.4366210775614848e-30,0.07016544107014823,3.661935518666701e-26,1.4647741643825706e-25,,,
3493,,,,,,,,,,
3494,0.37313048627475304,,0.1919967995826966,1.5187793756478135e-05,0.05747386434518508,1.4728874476082957e-07,2.2924914086837134e-07,,,
3495,,,,,,,,,,
3496,,,,,,,,,,
3497,0.03314113890880424,,0.08115884751256212,8.144315445435656e-114,0.01424100394072806,2.425299225281388e-97,9.701196901125551e-97,,,
3498,,,,,,,,,,
3499,,,,,,,,,,
3500,,,,,,,,,,
3501,,,,,,,,,,
3502,,,,,,,,,,
3503,,,,,,,,,,
3504,,,,,,,,,,
3505,0.6812076272546397,,0.11733138389248886,1.4997337217695304e-43,0.0009954867258126058,2.0206037807684084e-38,8.082415123073633e-38,,,
3506,,,,,,,,,,
3507,,,,,,,,,,
3508,,,,,,,,,,
3509,,,,,,,,,,
3510,,,,,,,,,,
3511,,,,,,,,,,
3512,,,,,,,,,,
3513,,,0.3521738121301864,,,,,,,
3514,,,0.15186500039996248,,,,,,,
3515,,,0.5337065002640156,,,,,,,
3516,0.008642379144036363,,0.24659356498234383,0.01117640687719931,0.03691902880715204,0.29598064049321404,0.2617701232765679,,,
3517,,,,,,,,,,
3518,,,,,,,,,,
3519,,,,,,,,,,
3520,,,,,,,,,,
3521,,,,,,,,,,
3522,,,,,,,,,,
3523,,,,,,,,,,
3524,,,,,,,,,,
3525,,,,,,,,,,
3526,,,0.6437240853348585,,,,,,,
3527,,,0.486735527871992,,,,,,,
3528,,,0.643072919342656,,,,,,,
3529,0.9984314646961248,,0.6059729213302004,0.2456745379117537,0.06651610328147167,0.07588901345410676,0.06668881566445042,,,
3530,,,,,,,,,,
3531,0.9945049875542203,,0.4724048047068135,0.018115650485536428,0.05474783552813282,0.048625402917787115,0.17054486088760099,,,
3532,0.23953402603396673,,0.6224485669666657,0.16521320861125227,0.1290257506944631,0.007397730917174701,0.02883208731042977,,,
3533,,,,,,,,,,
3534,0.3982397123304831,,0.10102192148806471,8.195250455499766e-64,0.0001,6.332162877354839e-54,2.5328651509419355e-53,,,
3535,,,,,,,,,,
3536,,,,,,,,,,
3537,,,,,,,,,,
3538,,,,,,,,,,
3539,,,,,,,,,,
3540,0.2105263964568303,,0.1799272028175509,2.3957640164872498e-23,0.0004105011790396021,9.558800154811358e-28,3.823513571246926e-27,,,
3541,0.5595780391980418,,0.12859021319143038,1.5983299507412484e-36,0.004294239412137887,2.0924877629618726e-35,8.369951051770065e-35,,,
3542,,,,,,,,,,
3543,,,,,,,,,,
3544,0.07871858238034796,,0.22119337071154888,6.749592173156574e-29,0.0001,7.135958380708796e-17,1.46689010296067e-16,,,
3545,0.19401833373633054,,0.5425891752434252,0.0010681730403239256,0.10848787059550674,0.02979915237463397,0.09410583102358538,,,
3546,,,,,,,,,,
3547,0.36046634604609523,,0.1619917430522346,3.3277348193113063e-41,0.00028908255442615686,1.3463021297610835e-30,5.3852085185258116e-30,,,
3548,,,,,,,,,,
3549,,,,,,,,,,
3550,,,,,,,,,,
3551,,,,,,,,,,
3552,,,,,,,,,,
3553,,,,,,,,,,
3554,,,,,,,,,,
3555,0.36588422674530807,,0.11685211221454639,3.0532302462815693e-63,0.0001,1.6484939692607296e-53,6.593975877042919e-53,,,
3556,,,,,,,,,,
3557,,,,,,,,,,
3558,1.0,,0.6214927654956949,0.0001098135136324963,0.06717330702043713,0.0014726190115871565,0.004569037723066472,,,
3559,0.583695155699919,,0.25270997252858324,0.5706264222505117,0.10911917373211547,0.04857875047672387,0.07223486420375148,,,
3560,0.6698322476831886,,0.20185769339592888,0.5815517781256099,0.08160742759401125,0.0015794491626052558,0.0029931469324144576,,,
3561,0.9774857374590088,,0.2977441552406678,0.4077603112891981,0.07294529732382701,0.008400748723888043,0.007262087462389275,,,
3562,0.9567169030720664,,0.5907222267258816,0.09128527130490938,0.08920588608604989,0.01627680739655113,0.04369071010914596,,,
3563,0.010229659813434176,,0.5655828446922426,0.5104987419314824,0.07523017971908937,0.0593247658772366,0.06526850395128492,,,
3564,,,,,,,,,,
3565,0.5788905477175033,,0.6040903987299598,0.09929710295875331,0.07911890814440001,0.019560623166350398,0.047049087248900265,,,
3566,0.995617424740914,,0.33188127750712554,0.38398222847488933,0.07281441611320214,0.0606874865719941,0.041110055233038,,,
3567,0.8756423017653547,,0.42099895092668144,1.0,0.07638938631530139,0.3046071143453221,0.19365252470502273,,,
3568,0.998958239921648,,0.42884166756086917,0.145092793682697,0.07412784210216795,0.03694917992769606,0.14192747925662433,,,
3569,,,,,,,,,,
3570,,,,,,,,,,
3571,,,0.5354180194795977,1.0,0.03984716157205222,0.26047977223240026,0.18660405813216543,,,
3572,,,,,,,,,,
3573,0.02992459063317897,,0.5507183164460709,0.008339569734372762,0.3891506305862983,0.023983886802994427,0.09323577354673525,,,
3574,0.011748899577608933,,0.5074126344720449,0.02925315864907869,0.032555440296017625,0.05040129079375555,0.2013938188139598,,,
